respondent_id,xyz_vaccine,seasonal_vaccine
41055,0.08375977810936723,0.2037334311209253
41056,0.1293411805409198,0.2452586637345201
41057,0.07632464734802664,0.18419192042590418
41058,0.16836015538659355,0.8137801468461141
41059,0.1079485290001095,0.27238304337445673
41060,0.4682983604553138,0.46196691355672037
41061,0.23871886921594712,0.28090959528161014
41062,0.21052347799804536,0.7838683097085679
41063,0.08172370924733303,0.2138391969301452
41064,0.16119523520539877,0.7162845822813024
41065,0.19855767540632585,0.2515187589155946
41066,0.09543369283043092,0.13716992898653424
41067,0.16830201565421182,0.4400817127236906
41068,0.15197705548968696,0.7100349804835937
41069,0.6277771504962052,0.8055579002091264
41070,0.31276845366384176,0.43999529285166017
41071,0.07640609535020952,0.2967145364401546
41072,0.1535570876014092,0.2908672269310978
41073,0.1826873462407294,0.7899826538357858
41074,0.1697351962061851,0.43336014461705813
41075,0.21392712959607696,0.398641566443385
41076,0.320446477423535,0.528277497856627
41077,0.17899755841264378,0.2647207621244243
41078,0.34662162538275837,0.6177697532995614
41079,0.11022680963635513,0.25662156145114406
41080,0.13567639448227403,0.31491145570259405
41081,0.0891944263259927,0.6973044296441214
41082,0.35622125529979715,0.5929064215430169
41083,0.1129690504361319,0.46214745039815125
41084,0.1579927310314902,0.7755643603878236
41085,0.17321404418717992,0.3801949545779857
41086,0.11851104909404174,0.2997542743170603
41087,0.24122111318047856,0.68297855750127
41088,0.27580628174860955,0.5716312056906214
41089,0.5007134761605878,0.597037782378404
41090,0.11322859567902903,0.3617947685799532
41091,0.7727471225565139,0.8798537545850837
41092,0.11365288567360753,0.22465562322331606
41093,0.15501810560307092,0.2010346374759214
41094,0.06442495750342493,0.18393084963238526
41095,0.17853458456779617,0.37173101062579683
41096,0.10030032381137197,0.16277611253517907
41097,0.28589179452129765,0.3993748389004941
41098,0.21689997450752452,0.37398157929835085
41099,0.19363773586900132,0.5386641725413003
41100,0.3239214423010268,0.5183492605248797
41101,0.13178487057053972,0.40366605310028375
41102,0.525470146837268,0.7197049081153184
41103,0.07184887604795974,0.13801242141099082
41104,0.09202053264100037,0.15757935170745344
41105,0.23004525118971855,0.2952079707524084
41106,0.17424577324422347,0.5643688128332305
41107,0.6816274692350839,0.8351175481402227
41108,0.27721017117027774,0.7974498785751191
41109,0.4157959010707005,0.5731288026104667
41110,0.4919943878789622,0.6255735097100871
41111,0.11755879032428908,0.5507497010670829
41112,0.10884467798439691,0.1972437890529423
41113,0.5018588500545446,0.774819878159517
41114,0.3671534078413891,0.5729196009980104
41115,0.23416078825618367,0.6293890702672478
41116,0.27795578207985344,0.32996855649823087
41117,0.3478303763378381,0.5907211951873206
41118,0.25549531478881427,0.5434711313957509
41119,0.09135297142450796,0.4709014457325612
41120,0.17146007231371393,0.6262290662838736
41121,0.2021306775694968,0.701771703146934
41122,0.26630708987904367,0.2991119977298072
41123,0.23660487158642704,0.1850688188980712
41124,0.32303873803996586,0.817145551951558
41125,0.203755494417723,0.41718846785916214
41126,0.23626130030226158,0.4320843980325326
41127,0.19055961999924503,0.3372917539633731
41128,0.20251891365478522,0.49807544749139965
41129,0.11613641478475044,0.3062403995418591
41130,0.12972114869084067,0.6369961862963701
41131,0.18217495226583377,0.35429244709634305
41132,0.4452387900934669,0.4741345158058281
41133,0.17466695137170624,0.6011458210118096
41134,0.09702420912225247,0.28496410546600043
41135,0.15106170553618972,0.14357462074196603
41136,0.22101394768105379,0.3968475571441741
41137,0.07569324302137566,0.1829585628801065
41138,0.14650160572693957,0.2880479520133212
41139,0.43094310352626375,0.5001204165998487
41140,0.12197700624445633,0.32626262668419587
41141,0.33870218858424794,0.47964836714913445
41142,0.25077519523236075,0.4424800051769458
41143,0.16732263187604543,0.4962723163421241
41144,0.37144792092036183,0.5135450991840974
41145,0.3847618494285245,0.8095556044019713
41146,0.39049534905380867,0.47880221918994836
41147,0.15748235203684416,0.22138645596490997
41148,0.06324370586228262,0.09916320541990517
41149,0.1046300706744231,0.14333985213007663
41150,0.1419405623639114,0.4517862491258603
41151,0.11195180673491884,0.8661094085461133
41152,0.4416388543535097,0.715100226294279
41153,0.0777099048168973,0.24977203908234893
41154,0.10367243665493193,0.18600572577006438
41155,0.17205568599895738,0.40147478839352085
41156,0.058471413000574714,0.08611990824657306
41157,0.11440898734076564,0.6651123008695907
41158,0.46458299470261466,0.5509923185056573
41159,0.15668281836828735,0.31714615000717683
41160,0.164512854790479,0.560642140055048
41161,0.045505162136835794,0.08831027736493816
41162,0.08783341312659146,0.18907399552830498
41163,0.12422056836092213,0.23321539377618894
41164,0.18806816364286655,0.5499131583653235
41165,0.5952706116912803,0.6898739151633088
41166,0.17279716096937142,0.7546613967642601
41167,0.1083192251614179,0.7940199865478677
41168,0.30826057775678567,0.35281285162870324
41169,0.12224978988924776,0.49937546815312717
41170,0.44713148449123147,0.6035859620265004
41171,0.6014811825583946,0.8686793603330546
41172,0.19183669737583314,0.5762946785391313
41173,0.09118631747312525,0.15152441698476668
41174,0.4391024282356988,0.5660285080324549
41175,0.15036236537655842,0.6059580091233889
41176,0.09954222351338804,0.2082257388326238
41177,0.2250631661770251,0.8549636826944569
41178,0.11432303274789733,0.2120335082315104
41179,0.1258948926686374,0.3106348918931045
41180,0.14253356469102155,0.37182564424302894
41181,0.3700098693165725,0.4269562551915602
41182,0.12093797620646643,0.3128408463293655
41183,0.14292322598895962,0.2642211215643149
41184,0.2865670105177214,0.5597499798147526
41185,0.17010888212606426,0.29166571612005826
41186,0.13759138631772688,0.5827296272051316
41187,0.1041274143583458,0.1819741443988458
41188,0.6500218569134144,0.7718155899735478
41189,0.121029676490366,0.2577065116595454
41190,0.465192368540344,0.6332424817231764
41191,0.6689199640231158,0.61776751039443
41192,0.09027015845060166,0.2644497563964033
41193,0.36474445263775634,0.8735893777622833
41194,0.2609657852681659,0.2993417149020914
41195,0.13658804053709928,0.17667698774908375
41196,0.295777637219844,0.7052439004047497
41197,0.11853149739015957,0.20816709958548238
41198,0.18431514534367877,0.7897894169789477
41199,0.19967550684268098,0.7818405485815078
41200,0.1887879147393363,0.20954545050236356
41201,0.06206854920300106,0.11947326517074106
41202,0.6352030962715548,0.844220740663587
41203,0.5495822172610947,0.6545133831420665
41204,0.14948034920213665,0.37543943649745626
41205,0.06716868396278056,0.12383253133330245
41206,0.22812466526053568,0.21573642561159698
41207,0.08249122215481222,0.1289026141705361
41208,0.21263982018424207,0.3009673214264709
41209,0.17480606201192803,0.6499322177196137
41210,0.33606532966733144,0.6069842891931165
41211,0.15122320701565908,0.4180524994244462
41212,0.41746857903250173,0.6931323872944323
41213,0.15746717509244487,0.24554826785933342
41214,0.7675042594661082,0.8105708805838032
41215,0.0813831201353255,0.5480416099993465
41216,0.2355391156917212,0.3048361482126394
41217,0.11640430399116675,0.4048871844040981
41218,0.11034613652314758,0.2577738800931992
41219,0.08373474237126757,0.20307773440143354
41220,0.11221347904592326,0.16584751060530922
41221,0.44646895583718493,0.617366620589758
41222,0.1400638603158031,0.7994955260315599
41223,0.6665180730214596,0.8895440558036267
41224,0.1487280524252773,0.6459327337221882
41225,0.061497115578009506,0.07560743511851709
41226,0.4325586039369071,0.6985911150792922
41227,0.09052792325681742,0.2498796493033644
41228,0.09803375168520846,0.2874188055147491
41229,0.2036246701592412,0.505599873161726
41230,0.14633294293684873,0.5167045046502394
41231,0.15511612061077049,0.25730005269928813
41232,0.06654578272041867,0.16687551023661218
41233,0.1620281782783233,0.5805691601620615
41234,0.123076377020138,0.15440826902060054
41235,0.5264272547137194,0.7830421716267509
41236,0.16712684844950118,0.2605416143301099
41237,0.3247314669499286,0.5736141234277166
41238,0.6871921154873538,0.830490262003788
41239,0.08465380032396973,0.1255869212334086
41240,0.1156267792413936,0.2796430288903585
41241,0.18847846545568572,0.287663216859587
41242,0.11732477467880313,0.24752606019284376
41243,0.13821401922435336,0.233711209931449
41244,0.11462081846310213,0.24247001959443235
41245,0.33159936175432764,0.40100586335127214
41246,0.1846261159794183,0.2109277740551648
41247,0.173268303594595,0.39294263570791527
41248,0.5542495306966537,0.6830266639304806
41249,0.6788034006206793,0.7589723634625662
41250,0.19139418179094733,0.7084929422179644
41251,0.10096040999428266,0.5057250494325328
41252,0.1540278195322137,0.8751733244146706
41253,0.6448698696833147,0.8776674952536768
41254,0.14055388736960864,0.1373177068680365
41255,0.593636431470398,0.7557914981724212
41256,0.2714235240793707,0.5442475436670731
41257,0.44817246789845605,0.6599495030742667
41258,0.07075210562833248,0.25567100344591
41259,0.19077289871609832,0.29601312140990554
41260,0.19099217589718837,0.907076965506017
41261,0.21161084968423377,0.5840364562668514
41262,0.2762889210442507,0.4901568146083604
41263,0.09359397594666959,0.27189180693666726
41264,0.6914901640653174,0.7828065140567929
41265,0.12811943083058888,0.25217776598113334
41266,0.08085129921929667,0.08730604913979709
41267,0.12541960560479887,0.20655341862200036
41268,0.11593874798896875,0.3408027114634274
41269,0.5310670192824418,0.8423366073875056
41270,0.09877023685723792,0.26818370482995924
41271,0.3195546503012443,0.38225096055060437
41272,0.09749863560283709,0.12315974758178048
41273,0.056715804702456664,0.19643568652021887
41274,0.3717238783464692,0.6339224194088423
41275,0.0643676140580885,0.13443515845518617
41276,0.1972348109837048,0.3282519993593001
41277,0.20271412486254023,0.265433602133951
41278,0.08148781692280925,0.5432161843960772
41279,0.1256453232399661,0.21903438085443994
41280,0.192321688320592,0.29144110096047143
41281,0.1299416519868438,0.46213948371501135
41282,0.12318128421339179,0.462728843644043
41283,0.13076864768510266,0.44325314050488857
41284,0.1199021908832052,0.4375132520843151
41285,0.14205113241464412,0.25500320816367394
41286,0.09114723880005278,0.13136494275119198
41287,0.28966573297363274,0.5158846077667557
41288,0.07265309478973078,0.2929050701399821
41289,0.2973793685952026,0.7399207351502399
41290,0.19362167501911748,0.3102257693038402
41291,0.4498737113206881,0.8095524501286968
41292,0.1852609948965972,0.3880618588852705
41293,0.06073972045251344,0.10329001425909753
41294,0.28382167834230376,0.5200604580152796
41295,0.17142764574240899,0.420918776233553
41296,0.06418165130625755,0.13908362318252407
41297,0.09851241265541269,0.2694574702839803
41298,0.24626369661298586,0.49698743320398875
41299,0.1799523158442556,0.25716375994494006
41300,0.1065594837317896,0.20660340970089097
41301,0.24046497765677297,0.15619658150147708
41302,0.16420219870496455,0.5087532350888286
41303,0.09159366474129267,0.24978367608322458
41304,0.3215748026411904,0.449128152866352
41305,0.3892670000175696,0.46722037260152255
41306,0.12816848511558868,0.4899660417455001
41307,0.17143656822749476,0.4013755185971735
41308,0.10995023604033466,0.27470083592130334
41309,0.059508320398681404,0.15202308698471392
41310,0.45125905416194456,0.6005849708834622
41311,0.37544447245362295,0.5471588680307086
41312,0.17452222880702384,0.32759217584352723
41313,0.23846084531088796,0.6708535232782066
41314,0.6836279847223184,0.8224018040977645
41315,0.0600922018816077,0.13596653352717428
41316,0.12402639530732984,0.18076135552248893
41317,0.2842750496760417,0.5531791526152868
41318,0.17090385664735677,0.7679344038704382
41319,0.07354557212821379,0.1488368600767776
41320,0.2928720506157945,0.30092494974935347
41321,0.4754704674450891,0.6199760801153118
41322,0.26952186789316696,0.8638380266003711
41323,0.1276301765522589,0.34857458380837997
41324,0.29755526570125707,0.6279136380992242
41325,0.1276619998926675,0.2484658894470987
41326,0.18795332760153718,0.429773662827635
41327,0.048498589029681544,0.08735767842373847
41328,0.1654083298213618,0.23394479390086714
41329,0.7509817964212084,0.9034471901716529
41330,0.16440705598506788,0.339564330049658
41331,0.20258569846083457,0.4283869921708068
41332,0.10172491494874375,0.777234559758792
41333,0.2883706185896525,0.4937280181282235
41334,0.12487000041455633,0.8405580716453791
41335,0.08218506796381476,0.40204672755693294
41336,0.0826812297989336,0.09549163962622359
41337,0.4828815068901402,0.6365269322523837
41338,0.06587158536948957,0.20691062965965143
41339,0.11130442514879793,0.7832052701115959
41340,0.6630244582114336,0.7883540759811964
41341,0.1831338501252974,0.6069930945125402
41342,0.3925665996156215,0.830311554242613
41343,0.3519158181808669,0.6838404333959259
41344,0.49684466403473493,0.8030800874521997
41345,0.09964881537358063,0.17421199664518083
41346,0.05188656734822419,0.11226639508656407
41347,0.13697641622895693,0.23784840294469775
41348,0.11834918565031416,0.22097586584537812
41349,0.10261324162631698,0.43487877678679865
41350,0.5599875519191455,0.80875474379583
41351,0.21120299349918517,0.2726565517294061
41352,0.5861471571064732,0.816179088747186
41353,0.10934063885176597,0.2179127943300105
41354,0.15070143868748762,0.4996880605715281
41355,0.11973023953596718,0.22787149668974144
41356,0.15828319074340122,0.8802584711823861
41357,0.10248488177376629,0.18548412225065594
41358,0.15474361643221254,0.3728593088748936
41359,0.3305634265943712,0.41768968138631246
41360,0.21719786592289106,0.2663323136715266
41361,0.19958146313002165,0.39216836105323727
41362,0.13888998371734432,0.46550418887633516
41363,0.11080298431445461,0.41631292151247795
41364,0.15260200423529474,0.421488712407384
41365,0.15691688558199857,0.42413821418741343
41366,0.06726446726901625,0.2066380095989813
41367,0.08093059107519576,0.1548584753386077
41368,0.11994852245816565,0.7072178270308291
